img_id	img_url	title	eng_title
129437.jpg	dpa-polizist-vor-polizeiauto.jpg	Polizei-Azubi erschießt mutmaßlich Mit-Auszubildenden	Police Azubi shoots alleged with-apprentices
129439.jpg	ali-t--280219.jpg	Hauptverdächtiger in Türkei gefasst – und wieder freigelassen	Main suspect in Turkey - and released again
129440.jpg	kita-symbol.jpg	Rhein-Erft-Kreis stoppt Kita-Bonus für städtische Mitarbeiter	Rhine-Erft-Kreis Stops Kita bonus for urban employees
129442.jpg	bahnsteig-station-dom-hauptbahnhof.jpg	KVB-Fahrgastzahlen sind Grund zur Freude und Sorge	KVB passenger numbers are reason for joy and concern
129443.jpg	annegret-kramp-karrenbaur-cdu.jpg	„Wir wollen eine Rüstungsindustrie in Deutschland“	"We want an armor industry in Germany"
129445.jpg	magier-jan-rouven.jpg	Deutscher Magier Jan Rouven in USA zu 20 Jahren Haft verurteilt	German magician Jan Rouven sentenced to 20 years in prison
129446.jpg	uschi-glas.jpg	Uschi Glas wird 75 – Blick auf eine Bilderbuchkarriere	Uschi glass gets 75 - view of a picture book career
129448.jpg	afp-1e17vi.jpg	Bryce Harper unterschreibt Rekordvertrag im US-Profisport	Bryce Harper signs record contract in US professional sports
129449.jpg	chlodwigplatz.jpg	Kommt Tempo 20 auf den Straßen rund um den Chlodwigplatz?	Is Tempo 20 on the streets around the Chlodwigplatz?
129450.jpg	alt-sielsdorf.jpg	Diese Restaurants in Brühl	These restaurants in Brühl, Hürth and cheeky defeat the great days
129451.jpg	demo-gegen-paragraf-219a.jpg	Opposition plant Klage gegen Kompromiss von SPD und CDU	Opposition plans suit against compromise of SPD and CDU
129452.jpg	flughafen-duesseldorf.jpg	Teile des Sicherheitsbereichs müssen geräumt werden	Parts of the security area must be vacated
129453.jpg	f95-uerdingen-wird-in-die-duesseldorfer-arena-einziehen.jpg	Drittligist spielt nächste Saison in Düsseldorf – Fortuna-Boss sauer	Third division plays next season in Dusseldorf - Fortuna-Boss Sauer
129457.jpg	auto-von-zug-gerammt.jpg	Männer retten sich vor Zusammenstoß mit Zug aus Auto	Men save themselves against collision with train from car
129458.jpg	schlange-im-kompost.jpg	Mann findet mehr als zwei Meter lange tote Schlange	Man finds more than two meters long dead snake
129460.jpg	neverland-ranch-von-oben-2001.jpg	Noch kein Käufer für Neverland-Ranch von Michael Jackson gefunden	No buyer for Neverland ranch of Michael Jackson found
129462.jpg	koenigspython.jpg	32-Jähriger hortet fast 50 Königspythons in Wohnung	32-year-old hoard nearly 50 royal dysthons in apartment
129464.jpg	vogelspinne-toetet-beutelratte.jpg	Vogelspinne tötet Beutelratte – Wissenschaftler geschockt	Timer spider kills bag rat - scientist shocked
129465.jpg	urn-newsml-dpa-com-20090101-190301-99-192912-large-4-3.jpg	Christian Kohlund toppt als Anwalt „Kölle Alaaf”	Christian Kohlund Toppt as a lawyer "Kölle Alaaf"
129466.jpg	greta-thunberg-in-hamburg.jpg	Greta Thunberg demonstriert mit Schülern in Hamburg	Greta Thunberg demonstrates with students in Hamburg
129467.jpg	trump-hanoi.jpg	Trump verteidigt Kim Jong Un – und löst damit Empörung aus	Trump defends Kim Jong Un - and thus triggers outrage
129469.jpg	tesla-firmenlogo.jpg	Tesla verkauft Elektroautos künftig nur übers Internet	Tesla sells electric cars in the future only over the Internet
129471.jpg	kreuzfahrt-norwegen.jpg	Norwegen führt Abgasgrenzen für Kreuzfahrtschiffe ein	Norway introduces exhaust gas limits for cruise ships
129472.jpg	chlodwigplatz.jpg	Mehr Sicherheit für den Kölner Chlodwigplatz	More security for the Cologne Chlodwigplatz
129473.jpg	zug-kerpen-brueggen--msp--11-.jpg	Jecken feiern größtenteils friedlich – Mann attackiert Sanitäter	Jecken celebrate mostly peaceful - man attacks paramedic
129474.jpg	polizei-symbolbild-030219.jpg	Zwei Räuber schlagen 18-Jährigen zusammen	Two robbers beat 18-year-old
129476.jpg	fernbusmarkt.jpg	Neuer Fernbus-Anbieter startet in Deutschland	New Bus Provider starts in Germany
129478.jpg	deadpool.jpg	Betrunkener Jeck im „Deadpool“-Kostüm tritt kleinen Hund fast tot	Drunken Jeck in the "Deadpool" costume kicked small dog almost dead
129480.jpg	alkohol-wird-fuer-manche-jugendliche-jecken-ein-problem-.jpg	Vor allem junge Leute fielen mit Alkohol und Aggressionen auf	Especially young people fell on with alcohol and aggression
129481.jpg	auto-im-rhein-2.jpg	Polizei rettet Mann in letzter Sekunde aus Rhein	Police saves man in the last second from Rhine
129610.jpg	schornsteinfeger-engelskirchen.jpg	Polizei war hauptsächlich in Wipperfürth und Lindlar im Einsatz	Police were mainly in Wipperfurth and Lindlar
129482.jpg	polizei-trick.jpg	Betrüger geben sich als Polizisten aus – so schützen Sie sich	Scammers are as a police officers - so protect themselves
129510.jpg	#NAME?	Diese Promis fahren 2019 im Rosenmontagszug mit	These celebrities go in 2019 in the rose Monday train with
129489.jpg	urn-newsml-dpa-com-20090101-190301-99-195661-large-4-3.jpg	Axel Scheffler erwägt britische Staatsbürgerschaft	Axel Scheffler is considering British citizenship
129490.jpg	siegburg-weiberfastnacht-010319.jpg	Weniger Einsätze in Rhein-Sieg – Mädchen unsittlich berührt?	Less assignments in Rhein-Victory - girls are immorently touched?
129491.jpg	urn-newsml-dpa-com-20090101-190301-99-195033-large-4-3.jpg	Pragmatisch zur „Silberware”: Titel-TÜV für die Bayern	Pragmatic for "silverware": Title TÜV for Bayern
129493.jpg	urn-newsml-dpa-com-20090101-190301-99-195815-large-4-3.jpg	Autohersteller mauern bei Zahlen zu Dieselrabatten	Car manufacturer walls on numbers to diesel advice
129494.jpg	prinzenessen-in-der-druckerei.jpg	Hoher Jecken-Besuch im DuMont-Haus in Niehl	High Jeck Visit in the Dumont House in Nichehl
129498.jpg	polizei-siegburg-280219.jpg	Polizei zieht für Weiberfastnacht Bilanz	Police are attracting balance for Weiberfastnacht
129500.jpg	120218rakoczy-romozug80.jpg	Sturm-Prognose für Rosenmontag – Erste Sicherheitsvorkehrungen	Storm forecast for Rose Monday - First security precautions
129502.jpg	urn-newsml-dpa-com-20090101-190301-99-196096-large-4-3.jpg	2018 war ein gutes Jahr für die meisten Arbeitnehmer	2018 was a good year for most workers
129505.jpg	marktplatz-siegburg-karneval-010319.jpg	Deutlich mehr alkoholisierte Jugendliche in Bechen	Significantly more alcoholic teenagers in Bitchen
129506.jpg	weisse-trueffel.jpg	Zoll findet rund 20 Kilo weiße Trüffel in Gepäck von Ehepaar	Customs finds around 20 kilos of white truffles in luggage from couple
129511.jpg	pinke-frauenparkplatz-schilder.jpg	Eichstätt ersetzt blaue Frauenparkplatz-Schilder durch pinke	Eichstätt replaces blue women's parking shields through pink
129512.jpg	bahnuebergang-pfeilstrasse-rudolfplatz.jpg	Radfahrer verletzt Fußgänger schwer und flüchtet	Cyclist injured pedestrian heavy and flees
129516.jpg	geburt-2019-winner.jpg	Das sind die besten Geburtsfotos des Jahres	These are the best birthday photos of the year
129518.jpg	gorch-fock-polarmeer.jpg	Ministerium räumt Fehler bei „Gorch Fock“-Sanierung ein	Ministry admits mistakes with "Gorch Fock" renovation
129519.jpg	329cb600ec39a19e.jpg	Kein Athlet ist unverdächtig - auch kein deutscher	No athlete is unsuspecting - no German
129524.jpg	bundesgerichtshof.jpg	Bundesgerichtshof bestätigt Mordurteil gegen Raser	Bundesgerichtshof confirms murder agent against Raser
129525.jpg	breitscheidplatz-berlin-dpa.jpg	Tunesier soll Anis Amri unterstützt haben – wo ist er jetzt?	Tunisier should have supported Anis Amri - where is he now?
129526.jpg	vermisste-rebecca-aus-berlin.jpg	Ermittler durchsuchen Haus der Schwester Rebeccas	Investigators Browse House of Sister Rebeccas
129528.jpg	urn-newsml-dpa-com-20090101-190301-99-193712-large-4-3.jpg	Nottür geöffnet: Flughafen Düsseldorf teilweise geräumt	Nottorn open: Dusseldorf Airport cleared
129533.jpg	die-polizei-sucht-diesen-mann.jpg	Kölner Polizei sucht Einbrecher aus Vogelsang	Cologne police are looking for burglar from Vogelsang
129535.jpg	mops-edda.jpg	Züchterin macht Stadt Ahlen schwere Vorwürfe	Breeder makes city ahlen serious allegations
129539.jpg	blumenladen-pitschak-koeln-hbf.jpg	Blumengeschäft macht dicht – Mode-Firma übernimmt	Florist makes densely - fashion company takes over
129540.jpg	whatsapp-app.jpg	Wer diese Regeln bei Whatsapp missachtet	If you disregard these rules at WhatsApp, you can threaten account lockout
