article_id	title	title_eng
1000265260	Trainspotting-Star auf offener Straße erschossen	Trainpotting star shot on open street
1001935289	S-Bahn-Gleis am Kölner Hauptbahnhof ist gesperrt	S-Bahn track at Cologne Central Station is blocked
1002375244	Drogendealer in Mülheim auf frischer Tat ertappt	Drug dealers in Mülheim caught on fresh act
1002735288	Die ungewöhnliche Ostermesse auf dem Autoscooter	The unusual Easter fair on the car cooter
1002835245	Polizei fasst flüchtende Einbrecher nach 40 Sekunden Fahndung	Police summarize refugee burglar after 40 seconds
1003015243	Rückzieher für neues Gewerbegebiet nach Protest	Return for new business park after protest
1003185292	Zahl der Migranten in NRW 2018 auf Höchststand	Number of migrants in NRW 2018 at peak
1003435246	Siemensstadt 2.0 in Berlin: Die Bagger kommen in zwei Jahren	Siemensstadt 2.0 in Berlin: The excavators come in two years
1003715259	Markus und Dieter Anfang melden sich aus dem Krankenhaus	Markus and Dieter's start contact the hospital
1003875253	Rampe soll vom Radweg hoch in die City führen	Ramp should lead to the city from the bike path
1004375288	„Sorgen der Taxifahrer sind unberechtigt“	"Worries the taxi drivers are unjustified"
1005275292	Uber-Fahrer klagen über Angriffe in Köln	Uber driver complain about attacks in Cologne
1005375241	Mondorfer Fähre unterbricht Betrieb für Reparatur	Mondorfer ferry interrupts operation for repair
1005945245	Völler will nicht DFB-Präsident werden – Havertz bleibt auf jeden Fall	Völler does not want DFB president - HAVERTZ remains definitely
1007045242	Halstenberg lässt Leipzig jubeln - Wortgefechte nach Abpfiff	Halstenberg lets Leipzig cheer - word habits after final whistle
1007325247	„Habe lange überlegt, wie man den Neumarkt besser integrieren kann“	"Have long thought about how to better integrate the Neumarkt"
1008175251	Vom Mittelfeldstar zum Vorleser	From the midfield star to the reader
1008255245	„Immer Gesamtinteressen im Blick behalten“	"Always keep an eye on overall interests"
1008955251	Anfangs Elf für den siebten Sieg in Serie	Initially eleven for the seventh victory in series
1008975243	Nümbrechter Geschäftsleute richten „Markt-Treff“ ein	Numbrecht businessmen set up "Market Treff"
1009875251	NRW-Innenminister Reul schließt Datenmanipulation aus	NRW Interior Minister Reulig excludes data manipulation
1011205251	Einer der Größten, aber einer von uns	One of the biggest, but one of us
1011355250	15 Tonnen schwerer Laster droht in Hennefer Bach zu stürzen	15 tons of heavy truck threatens to fall in Hennefer Bach
1011955248	Hausstaub macht dick – und andere Ernährungsmythen	House dust makes thick - and other nutritional myths
1012025243	Zwei Stunden gratis am Rewe und am Weiherplatz	Two hours free on the REWE and in the Weiherplatz
1012185249	Wir verlosen 3x2 Karten für „Simply the Best - Das Musical“	We are giving away 3x2 tickets for "Simply the Best - The Musical"
1012195247	8303 Menschen halfen mit beim Frühjahrsputz	8303 people helped with the spring cleaning
1012355248	Cannabis gefunden – Polizei ermittelt gegen Rapperin Juju	Cannabis found - police determined against Rapper Juju
1012425251	Aus Braunkohletagebau wird ein gigantischer See	Out of lignite is a gigantic lake
1012525241	Neue Route für mobile Kreissparkassen-Filiale	New route for mobile circular park branch branch
1012535252	Täter mit Sektflasche in die Flucht geschlagen	Offenders with champagne bottle depressed
1012695292	Hannelore Elsner – Lebensfreude in der piefigen deutschen Szene	Hannelore Elsner - Joie de vivre in the pitchy German scene
1013775249	Wir verlosen 3x2 Tickets für Maite Kelly	We are giving away 3x2 tickets for Maite Kelly
1014695258	Edeka eröffnet Bio-Supermärkte	EDEKA opens organic supermarkets
1014835252	Neue Ermittlungen gegen zwei Polizisten	New investigations against two policemen
1015145253	Kommen Sie zum FC-Renntag an Ostermontag in Weidenpesch	Come to the FC race day at Easter Monday in Weidenpesch
1015205292	Online-Handel profitiert von unseriösen Vergleichsportalen	Online trade benefits from dubious comparison portals
1015985248	Niemand will's gewesen sein	Nobody wants to have been
1016095243	Das Konzept der Stadt Köln kann nicht überzeugen	The concept of the city of Cologne can not convince
1016755288	„Bußgeld preist so mancher Raser in sein Fahrverhalten sein“	"Fine praises so many a rasper be in his driving behavior"
1016965245	Bombendrohungen und Hassparolen – Polizei ermittelt Verdächtigen	Bomb threats and HASparolen - police identify suspects
1017085250	Überfall auf Geldtransporter vor Austrian-Airlines-Jet	Raid on money transporter in front of Austrian Airlines Jet
1017115253	Ausharren oder umfahren – wie reagiert man am besten auf eine Staumeldung?	Harrel or driving - How do you best react to a dam message?
1017765243	Tierschützer klagen Zustände in Lindlarer Hof an	Animal Protectors complain of states in Lindlarer Hof
1018495243	Marenbach stellt Pläne für den Umbau der Kaiserstraße vor	Marenbach introduces plans for the reconstruction of the Kaiserstraße
1018975289	In NRW verunglücken mehr Motorradfahrer	In NRW, more motorcyclists
1018985252	Kölner Gastronom übernimmt Finanzierung von Blau-Weiss	Cologne restaurateur takes over financing of blue-white
1019075253	Hund läuft Ultramarathon durch die Sahara mit	Dog runs ultramarathon through the Sahara with
1019665245	Ursache für Brand in Herchen war wohl ein technischer Defekt	Cause of fire in Herchen was probably a technical defect
1019975251	Greifvögel sollen ab sofort Tauben am Kölner Dom vertreiben	Birds of prey should now distribute doves on the Cologne Cathedral
1022245246	Das Flatrate-Fahrrad - Neue Verleihmodelle aus Holland	The Flatrate Bicycle - New Rental Models from Holland
1022265240	Wie Robert Hoyzer vor 15 Jahren den Fußball erschütterte	How Robert Hoyzer shook football 15 years ago
1022555248	Fortuna Köln holt 1:1 gegen Rostock	Fortuna Cologne brings 1: 1 against Rostock
1022605245	Jugendamt darf vor Pädophilem warnen	Youth welfare office may warn against pedophile
1023105241	Brisante Doku über Michael Jackson kommt nach Deutschland	Brisante Doku About Michael Jackson comes to Germany
1023195259	Katharina Barley nutzt ungewöhnlichen Kölner Ort für Wahlkampf	Katarina Barley uses unusual Cologne place for election campaign
1023215241	Indonesien macht „Dracheninsel” Komodo für ein Jahr dicht	Indonesia makes "Dragon Island" Komodo for a year
1023375249	Fokus auf Stadtentwicklung auf gesperrter Nord-Süd-Fahrt	Focus on urban development on blocked north-south ride
1023535256	Tiger Woods triumphiert beim Masters	Tiger Woods triumphs at the Masters
1024175256	Mülheimer Brücke wird eines der engsten Nadelöhre von Köln	Mülheim Bridge becomes one of the closest needle tube from Cologne
1024195256	So nutzen Cyberkriminelle den Hype um „Game of Thrones“	So cybercriminals use the hype about "Game of Thrones"
1024205256	Nordumgehung B 56n soll endlich kommen	North bypass B 56N should finally come
1024235256	Armada aus Warntafeln in Leichlingen	Armada from warning panels in Leichlingen
1024255256	Jugendliche treffen Vertreter aus Politik, Medien und Verwaltung	Young people meet representatives from politics, media and administration
1024265256	Altes RWE-Kühlhaus in Schutt und Asche	Old RWE cold store in debris and ashes
1024965258	Männer verprügeln auf Gleise gefallenen 19-Jährigen	Men beat on tracks fallen 19-year-old
1025295252	Bürger dürfen in NRW vor das Verfassungsgericht ziehen	Citizens are allowed to draw in NRW before the Constitutional Court
1025835289	Traktor droht abzustürzen – und wird von Baum gestoppt	Tractor threatens to trust - and is stopped by tree
1026655246	Sonja Gerhardt war als Zuschauerin im Amtsgericht	Sonja Gerhardt was as a viewer in the district court
1026745241	Kölner Präsidenten-Suite belegt – dahin muss Obama nun ausweichen	Cologne presidential suite occupied - Obama now dodge
1026855249	Wie der 1. FC Köln für die Bundesliga plant	Like the 1st FC Cologne for the Bundesliga plans
1027995244	Stromausfälle in Deutz und Kalk	Power failures in Deutz and lime
1030405295	Siebenjährige in Kerpen zwischen Autos eingeklemmt	Seven-year-old clamped in Kerpen between cars
1030765252	Rechte Gruppe demoliert Jugendherberge	Right group demolished youth hostel
1032035246	Rocker Peter Maffay war als Kind keine Schönheit	Rocker Peter Maffay was not a beauty as a child
1033535251	Rattenplage an zwei Kölner Grundschulen offenbar im Griff	Rattenplage on two Cologne elementary schools apparently under control
1033905241	Tausende Stellen in deutschen Krankenhäusern sind unbesetzt	Thousands of jobs in German hospitals are unoccupied
1034195259	Aggi Bulut bezieht ihre Produkte vor allem aus dem Bergischen	Aggi Bulut consists of their products mainly from the Bergisch
1034265243	Diese Hotelzimmer sind in Köln besonders begehrt	These hotel rooms are particularly popular in Cologne
1034535240	Präsidentschaftskandidat Joe Biden soll Frau unerlaubt geküsst haben	Presidential candidate Joe Biden should have kissed woman unauthorized
1034795292	Veh über Präsidentensuche und Coach Anfang	Veh about presidential search and coach beginning
1036055295	Zwei Männer rupfen Ente Federn aus	Two men rod duck feathers out
1036605241	Streit um vermeintliche Mängel dauert an	Dispute by supposed defects takes on
1037465244	AfD-Politikerin Harder-Kühnel fällt bei Wahl zu Bundestagsvize durch	AFD politician Harder Kühnel falls through by Bundestag Vice
1037715259	Overather Senior bei Unfall schwer verletzt	Overather senior seriously injured in accident
1037885248	26-Jähriger rast ohne Führerschein über die A 555	26-year-old Rest without driver's license via the A 555
1037895241	Schneller Anschluss für Elektro-Autos	Fast connection for electric cars
1037985256	Zimmermädchen verrät, was sie niemals in einem Hotel benutzen würde	Maid reveals what you would never use in a hotel
1038115288	Darum wird es vor dem FC-Spiel eine Schweigeminute geben	Therefore, there will be a swimming lot before the FC game
1038245289	Augsburg zerlegt den VfB Stuttgart, Bayern braucht Glück	Augsburg disassembled the VfB Stuttgart, Bavaria needs luck
1038285288	Warum an Ostern an der Windecker Pulvermühle Eier versteckt sind	Why on Easter on the Winddecker Powder Mill eggs are hidden
1038465253	Grundwasser legt KVB-Haltestelle überraschend lahm	Groundwater lays KVB stop surprisingly lame
1038495253	„Fahrer machen mit uns mehr Umsatz“	"Driver make with us more sales"
1038905245	Schüler zogen erneut vors Rathaus und durch Wiesdorf	Students moved again in front of town hall and by Wiesdorf
1039085253	Polizei rettet scheinbar festgefrorene Ente „Donald“	Police sees seemingly frozen duck "Donald"
1039655258	Warum uns Kathedralen bis heute wie irdische Wunder erscheinen	Why cathedrals still appear us as earthly miracles
1041525256	21-Jähriger kracht bei Leverkusen in Leitplanke – schwer verletzt	21-year-old crashes in Leverkusen in guardrail - seriously injured
1041845296	ZDF muss Wahlwerbespot der NPD nicht ausstrahlen	ZDF does not have to broadcast the NPD election advertiser
1041885259	Intensivtäter von Kölner Polizei auf frischer Tat ertappt	Intensive offender of Cologne police caught on fresh act
1042015248	Kinder springen auf fahrende Züge – zwei Fälle bei Kerpen	Children jump on driving trains - two cases by Kerpen
1042105245	Sicherheits-Experte erklärt, warum er am 6. April nicht fliegen würde	Security expert explains why he would not fly on April 6th
1045235257	Wie groß ist die Brandgefahr im Kölner Dom?	How big is the fire hazard in the Cologne Cathedral?
1045655241	Mutter stirbt nach Tötung ihres Kindes an Brandverletzungen	Mother dies after killing her child on fire injuries
1045995241	Obszöne Rathaus-Figur schlägt hohe Wellen im Netz	Obscene town hall figure beats high waves in the net
1046155247	Drei Jahrzehnte am Puls der Zeit	Three decades at the pulse of the time
1048455288	Schock-Werner hilft bei Aufbau von Notre-Dame	Shock Werner helps build up NOTRE DAME
1048615247	Trotz starkem Leno: Arsenal verpasst Sprung auf Rang drei	Despite strong Leno: Arsenal misses jump in third
1049365246	Industriemuseum zeigt Geschichte und Zukunft des Konsums	Industrial Museum shows history and future of consumption
1049535246	Starthilfe vom NRW-Wirtschaftsinister	Jump-up of the NRW Economic Minister
1051055251	Ukrainischer Präsident macht zweiten Drogentest	Ukrainian President makes second drug test
1051175241	Bundesregierung bestellt Botschafterin von Brunei ein	Federal Government appoints Ambassador of Brunei
1051405246	Uwe Pakendorf wird neuer Kreisparteichef der CDU Rhein-Berg	Uwe Pakendorf becomes new Kreisparteichef of the CDU Rhein-Berg
